date,predicted_volatility
2025-05-09,0.025521451637844993
2025-05-12,0.01752579032653157
2025-05-13,0.03374962905865935
2025-05-14,0.03235381522278538
2025-05-15,0.031002611676228052
2025-05-16,0.029463858952261356
2025-05-19,0.027752021288575224
2025-05-20,0.026187441068010946
2025-05-21,0.022305515668333806
2025-05-22,0.022380760201746622
2025-05-23,0.022627446916382687
2025-05-27,0.02277538565279762
2025-05-28,0.022790417949689314
2025-05-29,0.023185302563164274
2025-05-30,0.02056689683315945
2025-06-02,0.019646240160828703
2025-06-03,0.018788136245215803
2025-06-04,0.01810022680967359
2025-06-05,0.017339929063899064
2025-06-06,0.01726488205831048
2025-06-09,0.017023559460146793
2025-06-10,0.016817250764149336
2025-06-11,0.0162232951162005
2025-06-12,0.017098148268760112
2025-06-13,0.016409623222427297
2025-06-16,0.016561665957301863
2025-06-17,0.016348401088194194
2025-06-18,0.016441792331359995
2025-06-20,0.016618351027021052
2025-06-23,0.01744999912349036
2025-06-24,0.016856030991434033
2025-06-25,0.016473958827455434
2025-06-26,0.016187589762595128
2025-06-27,0.015759661686775745
