date,predicted_volatility,risk_level
2024-10-04,0.015449675301321153,Low Risk
2024-10-07,0.014877671521855373,Low Risk
2024-10-08,0.01636852697618029,Low Risk
2024-10-09,0.016905069933301025,Low Risk
2024-10-10,0.01713291464460539,Low Risk
2024-10-11,0.01628530624626312,Low Risk
2024-10-14,0.015673972154444535,Low Risk
2024-10-15,0.016076508652576642,Low Risk
2024-10-16,0.015827387326521995,Low Risk
2024-10-17,0.015416038334667136,Low Risk
2024-10-18,0.01474705406182783,Low Risk
2024-10-21,0.014807736392254882,Low Risk
2024-10-22,0.01437639267385256,Low Risk
2024-10-23,0.013836431418247818,Low Risk
2024-10-24,0.015402740122945043,Low Risk
2024-10-25,0.014723598425988381,Low Risk
2024-10-28,0.014182115631901512,Low Risk
2024-10-29,0.013986321078199932,Low Risk
2024-10-30,0.013471495546589982,Low Risk
2024-10-31,0.014090692019658322,Low Risk
2024-11-01,0.015023552224096955,Low Risk
2024-11-04,0.01513083493615705,Low Risk
2024-11-05,0.014544918294387827,Low Risk
2024-11-06,0.014156869066067689,Low Risk
2024-11-07,0.013658841965747657,Low Risk
2024-11-08,0.015201368211711669,Low Risk
2024-11-11,0.014546811439420231,Low Risk
2024-11-12,0.014591051666895774,Low Risk
2024-11-13,0.013999575607383605,Low Risk
2024-11-14,0.013554967413807621,Low Risk
2024-11-15,0.013979057370097263,Low Risk
2024-11-18,0.014353638979822465,Low Risk
2024-11-19,0.014602011768253632,Low Risk
2024-11-20,0.014016955345679014,Low Risk
2024-11-21,0.013541990156481793,Low Risk
2024-11-22,0.013088299551680704,Low Risk
2024-11-25,0.012852697689751062,Low Risk
2024-11-26,0.013311068786585941,Low Risk
2024-11-27,0.01330619034394597,Low Risk
2024-11-29,0.01286303750642175,Low Risk
2024-12-02,0.013003184738114624,Low Risk
2024-12-03,0.013055082897936934,Low Risk
2024-12-04,0.013444180830322606,Low Risk
2024-12-05,0.012997378226989494,Low Risk
2024-12-06,0.012590811607344429,Low Risk
2024-12-09,0.012235428460000206,Low Risk
2024-12-10,0.01323380047835239,Low Risk
2024-12-11,0.012889556932285088,Low Risk
2024-12-12,0.01262189011568938,Low Risk
2024-12-13,0.012452281521129515,Low Risk
2024-12-16,0.012115652034846866,Low Risk
2024-12-17,0.012544760284139474,Low Risk
2024-12-18,0.012686060960683277,Low Risk
2024-12-19,0.014495528187940787,Low Risk
2024-12-20,0.01414608549796222,Low Risk
2024-12-23,0.015162294245369414,Low Risk
2024-12-24,0.014553046421141996,Low Risk
2024-12-26,0.014561307666485735,Low Risk
2024-12-27,0.014023569976301099,Low Risk
2024-12-30,0.014285064480995036,Low Risk
2024-12-31,0.014506657740389716,Low Risk
2025-01-02,0.014139883919304028,Low Risk
2025-01-03,0.01653043259397897,Low Risk
2025-01-06,0.01574311561026576,Low Risk
2025-01-07,0.015224081347453686,Low Risk
2025-01-08,0.015105487211994869,Low Risk
2025-01-10,0.014477982331250553,Low Risk
2025-01-13,0.01635481664697872,Low Risk
2025-01-14,0.015991623420924753,Low Risk
2025-01-15,0.015335691414842504,Low Risk
2025-01-16,0.016244729234022776,Low Risk
2025-01-17,0.02128196525741615,Low Risk
2025-01-21,0.020198735363828886,Low Risk
2025-01-22,0.022226184081682664,High Risk
